experiment_id,run_id,r2_family,dataset_id,spatial_resolution,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check
R2A_fixed_absolute_cap_core,r2_R2A_fixed_absolute_cap_core_0011_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_2050_capfix1p00,R2A_fixed_absolute_cap_core,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,2050,4827227.355775566,1.0,4827227.355775566,12.0,0.05,0.05,optimal,True,,3.9551587000023574,873f2d9,2740.974706371748,493.66250150522615,811.9421153082155,2938.0663629606547,0.0,0.0,0.0,3851.261635805,968998.4655287184,484087.9803647002,135296.37016095125,4.9816666666666665,4827227.355775566,484087.9803647002,0.5004244097532544,0.0,0.0,0.0,1277660382.8894465,509591599.34846246,79159420.09442632,491046186.18769264,174739828.9203869,0.0,0.0,0.0,2679802671.0662584,0.0,0.0,0.0,0.0,0.0,5212000088.506674,567904.5649385243,99960.9006562338,2698474.704575376,1222348.8394806036,1334781.7428265042,1454878.9084706767,2789660.651297181,618.9780661576907,139483032.56485906,35256796.355527855,3.618566283934362,4.0,0.0,0.0,0.0,4034066.503039168,2070.156930450846,0.0,0.0,0.0,0.0,0.0,0.0,4.827227355775566,0.4840879803647002,5.212000088506674,1.0
R2A_fixed_absolute_cap_core,r2_R2A_fixed_absolute_cap_core_0012_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_2050_capfix0p40,R2A_fixed_absolute_cap_core,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,2050,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,3.923152700008359,873f2d9,2740.974706371748,493.66250150522615,811.9421153082155,2938.0663629606547,0.0,0.0,0.0,3851.261635805,968998.4655287184,484087.9803647002,135296.37016095125,1.9926666666666668,1930890.9423102264,484087.9803647002,0.5004244097532544,0.0,0.0,0.0,1277660382.8894465,509591599.34846246,79159420.09442632,491046186.18769264,174739828.9203869,0.0,0.0,0.0,2679802671.0662584,0.0,0.0,0.0,0.0,0.0,5212000088.506674,567904.5649385243,99960.9006562338,2698474.704575376,1222348.8394806036,1334781.7428265042,1454878.9084706767,2789660.651297181,618.9780661576907,139483032.56485906,35256796.355527855,3.618566283934362,4.0,0.0,0.0,0.0,4034066.503039168,2070.156930450846,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,0.4840879803647002,5.212000088506674,0.4
R2A_fixed_absolute_cap_core,r2_R2A_fixed_absolute_cap_core_0013_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_2050_capfix0p25,R2A_fixed_absolute_cap_core,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,2050,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,3.921876299980795,873f2d9,2740.974706371748,493.66250150522615,811.9421153082155,2938.0663629606547,0.0,0.0,0.0,3851.261635805,968998.4655287184,484087.9803647002,135296.37016095125,1.2454166666666666,1206806.8389438917,484087.9803647002,0.5004244097532544,0.0,0.0,0.0,1277660382.8894465,509591599.34846246,79159420.09442632,491046186.18769264,174739828.9203869,0.0,0.0,0.0,2679802671.0662584,0.0,0.0,0.0,0.0,0.0,5212000088.506674,567904.5649385243,99960.9006562338,2698474.704575376,1222348.8394806036,1334781.7428265042,1454878.9084706767,2789660.651297181,618.9780661576907,139483032.56485906,35256796.355527855,3.618566283934362,4.0,0.0,0.0,0.0,4034066.503039168,2070.156930450846,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,0.4840879803647002,5.212000088506674,0.25
R2A_fixed_absolute_cap_core,r2_R2A_fixed_absolute_cap_core_0014_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_2050_capfix0p15,R2A_fixed_absolute_cap_core,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,2050,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,3.958123799995519,873f2d9,2740.974706371748,493.66250150522615,811.9421153082155,2938.0663629606547,0.0,0.0,0.0,3851.261635805,968998.4655287184,484087.9803647002,135296.37016095125,0.74725,724084.1033663348,484087.9803647002,0.5004244097532544,0.0,0.0,0.0,1277660382.8894465,509591599.34846246,79159420.09442632,491046186.18769264,174739828.9203869,0.0,0.0,0.0,2679802671.0662584,0.0,0.0,0.0,0.0,0.0,5212000088.506674,567904.5649385243,99960.9006562338,2698474.704575376,1222348.8394806036,1334781.7428265042,1454878.9084706767,2789660.651297181,618.9780661576907,139483032.56485906,35256796.355527855,3.618566283934362,4.0,0.0,0.0,0.0,4034066.503039168,2070.156930450846,0.0,0.0,0.0,0.0,0.0,0.0,0.7240841033663348,0.4840879803647002,5.212000088506674,0.15
R2A_fixed_absolute_cap_core,r2_R2A_fixed_absolute_cap_core_0015_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_2050_capfix0p14,R2A_fixed_absolute_cap_core,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,,node_interface,2050,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,3.9461747000168543,873f2d9,2740.974706371748,493.66250150522615,811.9421153082155,2938.0663629606547,0.0,0.0,0.0,3851.261635805,968998.4655287184,484087.9803647002,135296.37016095125,0.6974333333333335,675811.8298085793,484087.9803647002,0.5004244097532544,0.0,0.0,0.0,1277660382.8894465,509591599.34846246,79159420.09442632,491046186.18769264,174739828.9203869,0.0,0.0,0.0,2679802671.0662584,0.0,0.0,0.0,0.0,0.0,5212000088.506674,567904.5649385243,99960.9006562338,2698474.704575376,1222348.8394806036,1334781.7428265042,1454878.9084706767,2789660.651297181,618.9780661576907,139483032.56485906,35256796.355527855,3.618566283934362,4.0,0.0,0.0,0.0,4034066.503039168,2070.156930450846,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.4840879803647002,5.212000088506674,0.14
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0016_k100_repday_opt_base_with_storage_degradation_legacy_no_degradation_baseline_capfix1p00,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,legacy_no_degradation,legacy_no_degradation,,node_interface,baseline,4827227.355775566,1.0,4827227.355775566,0.0,0.05,0.05,optimal,True,,3.731509500008542,873f2d9,2748.023090427899,503.2620132380903,901.1439734736814,3459.7259298593635,0.0,0.0,0.0,3851.261635805,4827227.355775566,2338381.3410992813,674001.4173518054,1.0,4827227.355775566,2338381.3410992813,0.5155849996786436,0.0,0.0,0.0,1280945871.4607198,519500860.2747003,87856058.96879129,578232419.9784795,0.0,0.0,0.0,0.0,2557311828.9921293,0.0,0.0,0.0,0.0,0.0,5023847039.67482,488687.8945626562,113924.5009672226,2786090.830630666,1234098.206685317,1501627.3337137157,1644780.575882986,3146407.9095967016,594.2597077154337,0.0,0.0,3.839259909293959,4.0,0.0,0.0,0.0,3911644.933254067,2103.923703044676,0.0,0.0,0.0,0.0,0.0,0.0,4.827227355775566,2.3383813410992813,5.02384703967482,1.0
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0017_k100_repday_opt_base_with_storage_degradation_legacy_no_degradation_baseline_capfix0p40,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,legacy_no_degradation,legacy_no_degradation,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,0.0,0.05,0.05,optimal,True,,40.639505500003,873f2d9,3413.0611411226423,520.0510002673772,1307.2462981071326,5204.4496724513365,0.0,0.0,0.0,3851.261635805,4827227.355775566,2338381.3410992813,674001.4173518054,0.4,1930890.9423102264,1930890.942310221,0.6000000000000011,0.1742617389332647,0.0,0.0,1590942446.2235138,536831580.6061175,127448566.74846156,869832347.9282278,0.0,0.0,0.0,0.0,1988215620.774343,0.0,0.0,0.0,0.0,0.0,5113270562.280664,636230.6300923189,122907.59400449433,3431064.165087905,1270085.5965349698,1914893.1928040704,2058735.758824797,3973628.951628868,494.4652865321869,0.0,0.0,3.9812311421246935,4.000000000000001,0.0,0.0,0.0,3229994.8850957192,2141.566109515652,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.930890942310221,5.113270562280665,0.4
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0018_k100_repday_opt_base_with_storage_degradation_legacy_no_degradation_baseline_capfix0p25,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,legacy_no_degradation,legacy_no_degradation,,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,0.0,0.05,0.05,optimal,True,,38.90709150000475,873f2d9,4858.680040324887,500.33551440625246,3014.527593186818,12058.110372747273,0.0,0.0,0.0,3851.261635805,4827227.355775566,2338381.3410992813,674001.4173518054,0.25,1206806.8389438917,1206806.838943891,0.7500000000000001,0.4839135868332892,0.0,0.0,2264793975.0148406,516479931.5720736,293898113.7155711,2015301351.1924872,0.0,0.0,0.0,0.0,1065744897.6051912,0.0,0.0,0.0,0.0,0.0,6156218269.100163,893197.5180536618,172817.26589176673,4896820.070954233,1167366.608756364,3096779.020220523,3088832.750064416,6185611.770284939,320.20281936603595,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2018746.8031848292,2850.3172203390504,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.206806838943891,6.1562182691001635,0.25
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0019_k100_repday_opt_base_with_storage_degradation_legacy_no_degradation_baseline_capfix0p15,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,legacy_no_degradation,legacy_no_degradation,,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,0.0,0.05,0.05,optimal,True,,32.32757940000738,873f2d9,5126.507041934352,856.4955082351825,7044.362493191023,28177.44997276409,0.0,0.0,0.0,3851.261635805,4827227.355775566,2338381.3410992813,674001.4173518054,0.15,724084.1033663348,724084.1033663367,0.8499999999999996,0.6903481520999726,1.862645149230957e-09,2.572415470207598e-15,2389637137.0582595,884132204.7867155,686782517.3525474,4709365833.2746105,0.0,0.0,0.0,0.0,751198955.8829261,0.0,0.0,0.0,0.0,0.0,9421116648.35506,857879.9315400831,675756.7844414886,5251303.158645034,1618426.6900366575,3280449.886933918,3274459.1690806467,6554909.056014565,145.26062384307713,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1211248.0819109012,1716.857965685078,0.0,0.0,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663367,9.42111664835506,0.15
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0020_k100_repday_opt_base_with_storage_degradation_legacy_no_degradation_baseline_capfix0p14,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,legacy_no_degradation,legacy_no_degradation,,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,0.0,0.05,0.05,optimal,True,,25.30484520000755,873f2d9,5126.507041934352,856.4955082351825,7843.360734037503,31373.44293615001,0.0,0.0,0.0,3851.261635805,4827227.355775566,2338381.3410992813,674001.4173518054,0.14,675811.8298085793,675811.8298085808,0.8599999999999997,0.7109916086266412,1.5133991837501524e-09,2.2393795387967925e-15,2389637137.0582595,884132204.7867155,764679988.378379,5243519920.308885,0.0,0.0,0.0,0.0,728804729.2198893,0.0,0.0,0.0,0.0,0.0,10010773979.752129,714208.0630705182,616457.8590578232,5394975.027114598,1677725.6154203229,3463399.738403405,3335188.0988242966,6798587.837227701,132.8826145098236,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1130498.2097835073,1475.5475790246185,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085808,10.010773979752129,0.14
