spatial_resolution,target_nodes,actual_nodes,source_buildings_total,source_grid_cells_with_load,timeline_start,timeline_end,timesteps,allocation_metric,coord_scale,kmeans_n_init,feature_columns,residential_min_nodes,industrial_min_nodes,commercial_min_nodes,other_min_nodes,annual_load_mwh,peak_system_load_mw,mean_node_annual_load_mwh,median_node_annual_load_mwh,max_node_annual_load_mwh,node_annual_load_cv,node_annual_load_gini,mean_node_load_factor,median_node_load_factor,node_load_factor_cv,source_panel,experiment_id,run_id,r2_family,dataset_id,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check,valid_rows_at_resolution,total_rows_at_resolution,used_as_valid_frontier_evidence,interpretation,edge_count,network_k_nearest,transfer_cap_mw,edge_construction_rule,edge_id,src_node,dst_node,src_centroid_x,src_centroid_y,dst_centroid_x,dst_centroid_y,distance
k100,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0092_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,,,,,,,,,,,0.4,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102256,5.3709271833666525,,3.0,3.0,True,baseline planning-scale frontier evidence,,,,,,,,,,,,
k150,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0097_k150_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14,,,,,,,,,,,0.14,,,,,,False,load_shedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085757,109749.3992517384,,1.0,3.0,False,invalid strict-cap row excluded from frontier evidence because of load_shedding,,,,,,,,,,,,
k150,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0096_k150_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25,,,,,,,,,,,0.25,,,,,,False,load_shedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438935,20925.40819731962,,1.0,3.0,False,invalid strict-cap row excluded from frontier evidence because of load_shedding,,,,,,,,,,,,
k150,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0095_k150_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,,,,,,,,,,,0.4,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.930890942310241,10.936329680128356,,1.0,3.0,True,coarse/fine sensitivity row retained as valid evidence,,,,,,,,,,,,
k70,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0091_k70_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14,,,,,,,,,,,0.14,,,,,,False,load_shedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085796,103822.07363517076,,1.0,3.0,False,invalid strict-cap row excluded from frontier evidence because of load_shedding,,,,,,,,,,,,
k70,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0090_k70_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25,,,,,,,,,,,0.25,,,,,,False,load_shedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206806838943894,14998.08766921781,,1.0,3.0,False,invalid strict-cap row excluded from frontier evidence because of load_shedding,,,,,,,,,,,,
k70,,,,,,,,,,,,,,,,,,,,,,,,,,validity_matrix,,r2_R2E_spatial_resolution_revised_0089_k70_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,,,,,,,,,,,0.4,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102376,10.577008060704015,,1.0,3.0,True,coarse/fine sensitivity row retained as valid evidence,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,copperplate,,,0.14,,,,,,,,,,5178.106565471924,925.0,,12879.054494097183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085793,6.893614128509461,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,copperplate,,,0.25,,,,,,,,,,4429.235175047176,925.0,,6958.567226933071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438915,5.799754947417287,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,copperplate,,,0.4,,,,,,,,,,2973.129202445903,925.0,,3318.2047600670107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102272,5.188782200188661,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,copperplate,,,0.14,,,,,,,,,,5178.106565471924,925.0,,11617.003622211105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085796,6.6326117319458255,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,copperplate,,,0.25,,,,,,,,,,4128.47724976141,925.0,,6591.359924619367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438915,5.599273693298596,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,copperplate,,,0.4,,,,,,,,,,2583.2302904860617,925.0,,2753.083053362573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102256,5.040887171361225,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,node_interface,,,0.25,,,,,,,,,,4924.844887815095,574.3653568793414,,13330.30451849903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438955,7.0461150674940844,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,node_interface,,,0.4,,,,,,,,,,3750.701611039864,588.4225225803712,,5628.218877189902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102183,5.628352866191251,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,node_interface,,,0.14,,,,,,,,,,5126.223180569199,856.7612389004349,,31269.0753394945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085811,10.722882634181012,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,node_interface,,,0.25,,,,,,,,,,4772.042311790851,512.293663525492,,11688.97690474659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438946,6.595777846292342,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,node_interface,,,0.4,,,,,,,,,,3467.4239660176904,522.2802722305886,,5014.923457903852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102256,5.3709271833666525,,,,,,0.0,,,not_applicable,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,spatial_transfer_proxy,,,0.14,,,,,,,,,,5178.106565471924,925.0,,17732.189174653882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085807,7.971824956395961,,,,,,199.0,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,spatial_transfer_proxy,,,0.25,,,,,,,,,,4556.2716478625625,804.6188221967476,,8798.431134322262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438895,6.112638483659578,,,,,,199.0,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_DR10_EV_medium_thermal10,,,,spatial_transfer_proxy,,,0.4,,,,,,,,,,3284.502022867687,824.5084683381662,,3806.7886560289294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9308909423102232,5.323171482811745,,,,,,199.0,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,spatial_transfer_proxy,,,0.14,,,,,,,,,,5178.106565471924,704.3938432273818,,16778.67168935755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758118298085781,7.531790633519571,,,,,,199.0,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,spatial_transfer_proxy,,,0.25,,,,,,,,,,4264.806051973641,747.8752279483659,,8227.31472155607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2068068389438895,5.8074927139258925,,,,,,199.0,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,network_frontier,,,,,,base_with_storage_degradation,,,,spatial_transfer_proxy,,,0.4,,,,,,,,,,3069.1713794492607,791.3016941535541,,3165.0895134543607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.930890942310228,5.154449931839928,,,,,,199.0,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,0.0,k100_0001,k100_0002,0.0,0.0,1.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,1.0,k100_0001,k100_0003,0.0,0.0,2.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,2.0,k100_0001,k100_0004,0.0,0.0,3.0,0.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,3.0,k100_0002,k100_0003,1.0,0.0,2.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0083_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,4.0,k100_0002,k100_0004,1.0,0.0,3.0,0.0,2.0
